id,accident_risk
519314,0.2262166
519315,0.2394299
519316,0.7123067
519317,0.34179327
519318,0.2616156
519319,0.40873808
519320,0.6115813
519321,0.26413912
519322,0.12647888
519323,0.53185505
519324,0.56409144
519325,0.4499868
519326,0.544812
519327,0.657352
519328,0.4142867
519329,0.35853678
519330,0.8519831
519331,0.3595366
519332,0.5397037
519333,0.6755649
519334,0.47502828
519335,0.29279813
519336,0.5002812
519337,0.43003163
519338,0.3315999
519339,0.33529407
519340,0.27420262
519341,0.32733154
519342,0.69170463
519343,0.28466216
519344,0.40757728
519345,0.31419307
519346,0.22216293
519347,0.483504
519348,0.37377718
519349,0.36836687
519350,0.75595355
519351,0.55661577
519352,0.35857213
519353,0.49572247
519354,0.5246336
519355,0.44089848
519356,0.52060086
519357,0.15134987
519358,0.29887798
519359,0.36366016
519360,0.36659706
519361,0.22354977
519362,0.3897013
519363,0.29662484
519364,0.33771297
519365,0.41014418
519366,0.18418647
519367,0.13711873
519368,0.3399645
519369,0.088479914
519370,0.4739883
519371,0.28595963
519372,0.2533378
519373,0.44237155
519374,0.3508497
519375,0.38140345
519376,0.17143083
519377,0.5554985
519378,0.35336342
519379,0.33500725
519380,0.56459796
519381,0.07804941
519382,0.36685103
519383,0.6408283
519384,0.18828604
519385,0.16895238
519386,0.10147478
519387,0.46755248
519388,0.48249286
519389,0.67811906
519390,0.15564172
519391,0.22504953
519392,0.23151204
519393,0.32749578
519394,0.2348558
519395,0.3026065
519396,0.25346756
519397,0.08632925
519398,0.30845687
519399,0.44900164
519400,0.3132455
519401,0.20235264
519402,0.13242102
519403,0.32730108
519404,0.33946508
519405,0.296664
519406,0.6282371
519407,0.10933373
519408,0.20460637
519409,0.1691559
519410,0.8376268
519411,0.31951207
519412,0.24798825
519413,0.070746556
519414,0.2611083
519415,0.15517673
519416,0.24188718
519417,0.2936761
519418,0.3140202
519419,0.086451046
519420,0.13744299
519421,0.43311507
519422,0.36710775
519423,0.45126432
519424,0.32313457
519425,0.12985218
519426,0.41993046
519427,0.4585352
519428,0.29058844
519429,0.58123994
519430,0.55384904
519431,0.32860008
519432,0.4713145
519433,0.2839734
519434,0.25089514
519435,0.41150433
519436,0.1282221
519437,0.4597672
519438,0.13125071
519439,0.37016112
519440,0.38989258
519441,0.2225782
519442,0.17410034
519443,0.35889903
519444,0.39362982
519445,0.21718733
519446,0.46923798
519447,0.48245192
519448,0.3764809
519449,0.054542102
519450,0.41203746
519451,0.3827578
519452,0.41784272
519453,0.16164348
519454,0.22083482
519455,0.537389
519456,0.40946493
519457,0.24861106
519458,0.40157327
519459,0.055573713
519460,0.26525992
519461,0.36939615
519462,0.39158225
519463,0.32727677
519464,0.20395353
519465,0.47416702
519466,0.30143237
519467,0.40585923
519468,0.15256655
519469,0.44355187
519470,0.28972247
519471,0.3741743
519472,0.5236033
519473,0.37810197
519474,0.4492208
519475,0.50317895
519476,0.41669807
519477,0.13300797
519478,0.3318144
519479,0.35284626
519480,0.5260663
519481,0.36921948
519482,0.4041253
519483,0.30147225
519484,0.29284906
519485,0.40346384
519486,0.18414992
519487,0.4491652
519488,0.28344363
519489,0.4772266
519490,0.35492122
519491,0.29461116
519492,0.5522694
519493,0.23416546
519494,0.24290833
519495,0.33275694
519496,0.43402344
519497,0.07699102
519498,0.055116463
519499,0.41096884
519500,0.20421152
519501,0.039737135
519502,0.27446884
519503,0.24538691
519504,0.3161273
519505,0.69331783
519506,0.23454368
519507,0.6235796
519508,0.5874694
519509,0.47759074
519510,0.18375558
519511,0.3616484
519512,0.33315247
519513,0.3014999
519514,0.16464263
519515,0.4428104
519516,0.5513843
519517,0.15162128
519518,0.3786072
519519,0.052512445
519520,0.27556202
519521,0.37514767
519522,0.13236865
519523,0.58745617
519524,0.15058808
519525,0.2659954
519526,0.29229525
519527,0.3563433
519528,0.308144
519529,0.46928078
519530,0.2609991
519531,0.18939064
519532,0.3731691
519533,0.42747253
519534,0.6265751
519535,0.29486507
519536,0.04667032
519537,0.038208533
519538,0.05581542
519539,0.49495727
519540,0.33982104
519541,0.86346596
519542,0.52352476
519543,0.249084
519544,0.35914654
519545,0.33222222
519546,0.14681138
519547,0.48020682
519548,0.45989355
519549,0.44395036
519550,0.09226415
519551,0.2998265
519552,0.81210995
519553,0.2996263
519554,0.39674217
519555,0.55114615
519556,0.48146397
519557,0.5612186
519558,0.09087911
519559,0.21802485
519560,0.63381207
519561,0.41807634
519562,0.37408617
519563,0.29050952
519564,0.12785628
519565,0.13580133
519566,0.2977229
519567,0.4681428
519568,0.14558414
519569,0.08956601
519570,0.09199831
519571,0.25548005
519572,0.35822394
519573,0.35321665
519574,0.4151977
519575,0.30388737
519576,0.55633414
519577,0.5836637
519578,0.20566344
519579,0.5028034
519580,0.22215621
519581,0.35199568
519582,0.2323061
519583,0.6246515
519584,0.4833614
519585,0.43554592
519586,0.45250303
519587,0.26283056
519588,0.47561678
519589,0.3211632
519590,0.14032984
519591,0.14408243
519592,0.43991894
519593,0.24124101
519594,0.22438571
519595,0.44772822
519596,0.3036367
519597,0.37612367
519598,0.17034873
519599,0.7254773
519600,0.4928001
519601,0.07016344
519602,0.52768594
519603,0.36488232
519604,0.26955917
519605,0.15875441
519606,0.33662555
519607,0.49104246
519608,0.25211185
519609,0.0670804
519610,0.30673084
519611,0.1273828
519612,0.2043598
519613,0.40963158
519614,0.46178955
519615,0.5141435
519616,0.050707005
519617,0.62497437
519618,0.1817015
519619,0.30192876
519620,0.558638
519621,0.4703795
519622,0.4851262
519623,0.5534298
519624,0.56366724
519625,0.30261552
519626,0.18407546
519627,0.18553737
519628,0.3706798
519629,0.52077234
519630,0.336657
519631,0.29331756
519632,0.2378426
519633,0.19335726
519634,0.10513385
519635,0.12879209
519636,0.36265045
519637,0.3877047
519638,0.25549093
519639,0.38940662
519640,0.5235394
519641,0.4719154
519642,0.29498452
519643,0.6665003
519644,0.31152532
519645,0.10288062
519646,0.04821261
519647,0.06847988
519648,0.60190237
519649,0.4906518
519650,0.26062942
519651,0.43353757
519652,0.46550244
519653,0.24644253
519654,0.47129363
519655,0.3955149
519656,0.20630768
519657,0.5896396
519658,0.14105935
519659,0.3613407
519660,0.25070935
519661,0.19358322
519662,0.37716392
519663,0.11034355
519664,0.57199335
519665,0.26598713
519666,0.4974653
519667,0.5558289
519668,0.17223534
519669,0.49612537
519670,0.44290796
519671,0.6560568
519672,0.2652043
519673,0.5645422
519674,0.38323033
519675,0.06632916
519676,0.12646839
519677,0.20337006
519678,0.52348775
519679,0.2713948
519680,0.12991188
519681,0.4640804
519682,0.5129864
519683,0.18515961
519684,0.4203864
519685,0.4062429
519686,0.42351827
519687,0.18485473
519688,0.46988392
519689,0.16746251
519690,0.7412797
519691,0.6276902
519692,0.14152148
519693,0.16331998
519694,0.53076607
519695,0.7604951
519696,0.57210976
519697,0.2268656
519698,0.31406924
519699,0.10871508
519700,0.32132655
519701,0.4475097
519702,0.22821312
519703,0.5966403
519704,0.3533426
519705,0.1340115
519706,0.25276726
519707,0.49396974
519708,0.05539431
519709,0.38673443
519710,0.4371965
519711,0.32252425
519712,0.40280637
519713,0.7718369
519714,0.33791828
519715,0.37373084
519716,0.4141875
519717,0.24277644
519718,0.15500754
519719,0.21124732
519720,0.26391873
519721,0.5680939
519722,0.46815562
519723,0.4514959
519724,0.3663729
519725,0.2687412
519726,0.39337865
519727,0.36425674
519728,0.27989691
519729,0.26303676
519730,0.5163489
519731,0.22529328
519732,0.24325946
519733,0.4435049
519734,0.43892008
519735,0.5565625
519736,0.6195453
519737,0.56778514
519738,0.44930014
519739,0.54050237
519740,0.17283252
519741,0.12781426
519742,0.48644623
519743,0.3624567
519744,0.26754054
519745,0.25731128
519746,0.54956996
519747,0.29098707
519748,0.3104332
519749,0.15134981
519750,0.3594103
519751,0.34995493
519752,0.108824275
519753,0.45694366
519754,0.661869
519755,0.49975944
519756,0.35091788
519757,0.3637088
519758,0.28935653
519759,0.041430503
519760,0.22947387
519761,0.17840205
519762,0.2842428
519763,0.4410007
519764,0.241182
519765,0.28756213
519766,0.0393192
519767,0.36491507
519768,0.5817957
519769,0.41185194
519770,0.45107183
519771,0.29705173
519772,0.31850305
519773,0.3917869
519774,0.38558143
519775,0.54646873
519776,0.21537676
519777,0.05528406
519778,0.13846275
519779,0.12841797
519780,0.475761
519781,0.46412426
519782,0.62914145
519783,0.2688761
519784,0.4184076
519785,0.15169261
519786,0.18043879
519787,0.13757637
519788,0.21094003
519789,0.40983167
519790,0.5408872
519791,0.27618
519792,0.3685127
519793,0.4036519
519794,0.4478321
519795,0.13260053
519796,0.4561484
519797,0.552734
519798,0.40480575
519799,0.34193596
519800,0.37895912
519801,0.37112805
519802,0.42995134
519803,0.38747427
519804,0.40297443
519805,0.5749218
519806,0.35782522
519807,0.1377079
519808,0.21197066
519809,0.2841382
519810,0.29336542
519811,0.42544526
519812,0.56609124
519813,0.4825334
519814,0.32544598
519815,0.32536194
519816,0.72834104
519817,0.1961646
519818,0.3135781
519819,0.63645995
519820,0.35450464
519821,0.50078744
519822,0.07057835
519823,0.39818284
519824,0.19041541
519825,0.23219652
519826,0.11333804
519827,0.2644368
519828,0.4656636
519829,0.5573848
519830,0.19130322
519831,0.25033
519832,0.19449705
519833,0.26888126
519834,0.24946745
519835,0.20533769
519836,0.34010938
519837,0.31593227
519838,0.12747361
519839,0.8146297
519840,0.29590398
519841,0.49556285
519842,0.41183108
519843,0.331796
519844,0.49008393
519845,0.114316955
519846,0.44257012
519847,0.13258424
519848,0.16767702
519849,0.5117447
519850,0.6168521
519851,0.45790792
519852,0.17498216
519853,0.10370903
519854,0.414992
519855,0.40048224
519856,0.5432812
519857,0.43153495
519858,0.29140338
519859,0.75902164
519860,0.32088757
519861,0.27118376
519862,0.54547185
519863,0.45195562
519864,0.12131052
519865,0.20198631
519866,0.2894252
519867,0.2580395
519868,0.24570426
519869,0.4016901
519870,0.26300946
519871,0.3071216
519872,0.44822073
519873,0.4094034
519874,0.70623183
519875,0.18706727
519876,0.20629868
519877,0.37291366
519878,0.43276834
519879,0.28670543
519880,0.45498228
519881,0.35245374
519882,0.29413265
519883,0.5845406
519884,0.36933872
519885,0.31225875
519886,0.4962727
519887,0.2850735
519888,0.648027
519889,0.16043612
519890,0.12976703
519891,0.40831923
519892,0.33084524
519893,0.4720231
519894,0.2906519
519895,0.36502686
519896,0.3619776
519897,0.11181581
519898,0.49355784
519899,0.44755283
519900,0.37575328
519901,0.32427973
519902,0.29065257
519903,0.32207072
519904,0.5573934
519905,0.46871018
519906,0.8046198
519907,0.5829277
519908,0.27178487
519909,0.38549834
519910,0.09662344
519911,0.4659868
519912,0.46585637
519913,0.36513987
519914,0.3499995
519915,0.120190956
519916,0.5859437
519917,0.067065634
519918,0.47427893
519919,0.5555628
519920,0.37737796
519921,0.22143456
519922,0.4956677
519923,0.31338212
519924,0.19790843
519925,0.42397904
519926,0.42115444
519927,0.6514428
519928,0.52568454
519929,0.2597446
519930,0.20779896
519931,0.34589478
519932,0.41691986
519933,0.4993844
519934,0.23949882
519935,0.3369887
519936,0.29366064
519937,0.20649512
519938,0.14233908
519939,0.18437354
519940,0.47154355
519941,0.17184743
519942,0.4232173
519943,0.5525514
519944,0.41886878
519945,0.29836124
519946,0.41435105
519947,0.21165195
519948,0.37150636
519949,0.5398394
519950,0.38034064
519951,0.1930171
519952,0.24761088
519953,0.58016413
519954,0.8068182
519955,0.62154233
519956,0.41943637
519957,0.3759052
519958,0.39391625
519959,0.17379329
519960,0.18308507
519961,0.037329786
519962,0.27312
519963,0.224786
519964,0.3438352
519965,0.3493026
519966,0.28975472
519967,0.3174474
519968,0.37692115
519969,0.25196898
519970,0.36085764
519971,0.3139508
519972,0.51400715
519973,0.36584273
519974,0.16983531
519975,0.30922785
519976,0.16607253
519977,0.3626461
519978,0.7722519
519979,0.3287934
519980,0.5077345
519981,0.51844585
519982,0.37564906
519983,0.2909897
519984,0.22693153
519985,0.26948276
519986,0.48413724
519987,0.3656181
519988,0.5593423
519989,0.31597435
519990,0.054328423
519991,0.57457125
519992,0.25690693
519993,0.53277117
519994,0.26455197
519995,0.37885147
519996,0.36429566
519997,0.22238865
519998,0.31896704
519999,0.55104864
520000,0.22083406
520001,0.76285535
520002,0.13782343
520003,0.1759203
520004,0.54894173
520005,0.54155076
520006,0.22157903
520007,0.62229764
520008,0.5940812
520009,0.37358072
520010,0.19906895
520011,0.28150544
520012,0.49543786
520013,0.09055109
520014,0.31636235
520015,0.08985603
520016,0.18944667
520017,0.47123456
520018,0.46884555
520019,0.8571259
520020,0.32951325
520021,0.30898714
520022,0.35144818
520023,0.53753304
520024,0.24556866
520025,0.2622022
520026,0.19922403
520027,0.34442145
520028,0.4933661
520029,0.47051224
520030,0.58157194
520031,0.34869045
520032,0.66867965
520033,0.49664006
520034,0.23806834
520035,0.36701047
520036,0.47553748
520037,0.3638231
520038,0.47570747
520039,0.3552322
520040,0.3402367
520041,0.5949832
520042,0.31821507
520043,0.12525123
520044,0.2236592
520045,0.3063369
520046,0.30127186
520047,0.33730334
520048,0.22102273
520049,0.05617408
520050,0.2462484
520051,0.67707527
520052,0.37167898
520053,0.37436688
520054,0.37878364
520055,0.5423251
520056,0.27084252
520057,0.26661983
520058,0.650649
520059,0.64755166
520060,0.17153096
520061,0.4267489
520062,0.4132964
520063,0.5650924
520064,0.35944572
520065,0.14739513
520066,0.14129561
520067,0.2805822
520068,0.2899549
520069,0.17813429
520070,0.32165623
520071,0.12813714
520072,0.3392088
520073,0.13230708
520074,0.548689
520075,0.20278776
520076,0.55800456
520077,0.75671226
520078,0.36862934
520079,0.38132375
520080,0.35721564
520081,0.46685854
520082,0.03924493
520083,0.49485952
520084,0.25417852
520085,0.22264108
520086,0.17522098
520087,0.22119315
520088,0.3618236
520089,0.35872036
520090,0.3419953
520091,0.21279994
520092,0.039555468
520093,0.4030559
520094,0.3642147
520095,0.08664998
520096,0.39958653
520097,0.27081332
520098,0.041991852
520099,0.36714968
520100,0.60438293
520101,0.18240397
520102,0.50171584
520103,0.30303586
520104,0.31533596
520105,0.26430804
520106,0.29457757
520107,0.39838165
520108,0.36194178
520109,0.13722862
520110,0.25587946
520111,0.1586283
520112,0.39208657
520113,0.38767487
520114,0.39141846
520115,0.32210305
520116,0.06845573
520117,0.21424516
520118,0.61602116
520119,0.47529134
520120,0.39024717
520121,0.3201376
520122,0.108820006
520123,0.12961178
520124,0.52977335
520125,0.15487409
520126,0.51038635
520127,0.22320113
520128,0.36285612
520129,0.36445475
520130,0.47007546
520131,0.34112552
520132,0.36072135
520133,0.36800605
520134,0.26190758
520135,0.2960505
520136,0.1838989
520137,0.46339434
520138,0.5255729
520139,0.33452758
520140,0.36156058
520141,0.30850407
520142,0.4209352
520143,0.27200192
520144,0.3436044
520145,0.32882917
520146,0.21586701
520147,0.4706033
520148,0.12820365
520149,0.1749343
520150,0.62204295
520151,0.3673802
520152,0.4953776
520153,0.032427907
520154,0.5667144
520155,0.3922184
520156,0.30160534
520157,0.3481703
520158,0.8075258
520159,0.3296507
520160,0.33342043
520161,0.17776449
520162,0.3355968
520163,0.2278214
520164,0.47167173
520165,0.26570314
520166,0.49336004
520167,0.42118254
520168,0.3873229
520169,0.39021808
520170,0.43492588
520171,0.2202383
520172,0.22247013
520173,0.3897512
520174,0.11139705
520175,0.33575106
520176,0.18744573
520177,0.19495432
520178,0.3409379
520179,0.4049655
520180,0.3634697
520181,0.25789726
520182,0.298874
520183,0.49083677
520184,0.5832218
520185,0.38612488
520186,0.29498664
520187,0.40829045
520188,0.3650913
520189,0.11698339
520190,0.15742272
520191,0.17379329
520192,0.18438981
520193,0.33842432
520194,0.3252242
520195,0.24584548
520196,0.4923303
520197,0.24886863
520198,0.5699481
520199,0.54947925
520200,0.69071853
520201,0.34851307
520202,0.11308966
520203,0.08915866
520204,0.27884066
520205,0.27281386
520206,0.30156848
520207,0.33895704
520208,0.18448484
520209,0.4709052
520210,0.29130533
520211,0.14901096
520212,0.19143173
520213,0.37108952
520214,0.21929161
520215,0.47589692
520216,0.3181919
520217,0.37041634
520218,0.07010938
520219,0.22638771
520220,0.31163323
520221,0.45012337
520222,0.36067137
520223,0.29017898
520224,0.34166294
520225,0.45938295
520226,0.29336146
520227,0.2370148
520228,0.49872845
520229,0.7387839
520230,0.6398753
520231,0.35669658
520232,0.8239254
520233,0.2819991
520234,0.17006421
520235,0.053570367
520236,0.222176
520237,0.22560343
520238,0.29908016
520239,0.29554108
520240,0.59603083
520241,0.13119087
520242,0.65266484
520243,0.541901
520244,0.31155354
520245,0.6912218
520246,0.4916443
520247,0.58149165
520248,0.4961678
520249,0.5675885
520250,0.3003277
520251,0.63062364
520252,0.49559736
520253,0.17672959
520254,0.26506072
520255,0.3526796
520256,0.30012292
520257,0.727145
520258,0.4998866
520259,0.08908234
520260,0.33261478
520261,0.3288983
520262,0.03219197
520263,0.41447288
520264,0.7088515
520265,0.6524198
520266,0.18451345
520267,0.24233386
520268,0.23779681
520269,0.41473156
520270,0.29414004
520271,0.30876678
520272,0.30273026
520273,0.43777815
520274,0.44444895
520275,0.464732
520276,0.30433473
520277,0.4120039
520278,0.55188763
520279,0.31296417
520280,0.42895237
520281,0.7607571
520282,0.4256684
520283,0.04979353
520284,0.1880838
520285,0.37924188
520286,0.29015002
520287,0.3733841
520288,0.5190978
520289,0.5603129
520290,0.27354124
520291,0.55043656
520292,0.35469726
520293,0.34414333
520294,0.4961385
520295,0.54659927
520296,0.58297235
520297,0.18385649
520298,0.30776116
