id,accident_risk
519312,0.10914379
519313,0.28878373
519314,0.2263261
519315,0.23851585
519316,0.71306765
519317,0.34230492
519318,0.26102453
519319,0.40968928
519320,0.6115826
519321,0.2649487
519322,0.12659442
519323,0.53190315
519324,0.5599318
519325,0.44963533
519326,0.54288393
519327,0.65830004
519328,0.41483817
519329,0.3600465
519330,0.8534317
519331,0.35959566
519332,0.540286
519333,0.67428154
519334,0.4751925
519335,0.29297334
519336,0.49942872
519337,0.42911074
519338,0.3302851
519339,0.3347363
519340,0.27176794
519341,0.3260435
519342,0.6901226
519343,0.28608486
519344,0.40782934
519345,0.31421214
519346,0.22153848
519347,0.48460144
519348,0.3724377
519349,0.37032196
519350,0.7518165
519351,0.5549453
519352,0.35910428
519353,0.49610096
519354,0.5229173
519355,0.44147396
519356,0.5221847
519357,0.15258911
519358,0.29951322
519359,0.36425155
519360,0.36578056
519361,0.22302064
519362,0.38913143
519363,0.29634184
519364,0.33608484
519365,0.40854102
519366,0.18498378
519367,0.13737854
519368,0.3415371
519369,0.08994874
519370,0.47420457
519371,0.2857418
519372,0.25331935
519373,0.44115904
519374,0.3525409
519375,0.38193485
519376,0.17232774
519377,0.557029
519378,0.35104465
519379,0.335533
519380,0.5587183
519381,0.078360796
519382,0.36681098
519383,0.6394036
519384,0.188704
519385,0.16856815
519386,0.10076469
519387,0.4667909
519388,0.48217016
519389,0.6781024
519390,0.15555361
519391,0.22467175
519392,0.23097134
519393,0.32711187
519394,0.23655398
519395,0.30330855
519396,0.25301972
519397,0.08508909
519398,0.30627188
519399,0.4523472
519400,0.31170583
519401,0.20138514
519402,0.13541195
519403,0.32793435
519404,0.33941397
519405,0.29965764
519406,0.6292006
519407,0.10801335
519408,0.20397802
519409,0.16953407
519410,0.8388308
519411,0.3197012
519412,0.24720126
519413,0.06947568
519414,0.2602164
519415,0.15483631
519416,0.24264476
519417,0.29464406
519418,0.31407782
519419,0.08554599
519420,0.13718371
519421,0.43471077
519422,0.3670538
519423,0.452077
519424,0.32478285
519425,0.1322077
519426,0.4196845
519427,0.459397
519428,0.29294068
519429,0.58140624
519430,0.55297583
519431,0.33133078
519432,0.46983895
519433,0.28333622
519434,0.2517214
519435,0.41006976
519436,0.12860468
519437,0.46092516
519438,0.13028656
519439,0.37118074
519440,0.3960359
519441,0.2219118
519442,0.17405766
519443,0.35804096
519444,0.39311612
519445,0.21679659
519446,0.4698028
519447,0.48229715
519448,0.37313202
519449,0.052392036
519450,0.41091487
519451,0.38255703
519452,0.41860613
519453,0.1609107
519454,0.21792111
519455,0.53682804
519456,0.4113513
519457,0.2480767
519458,0.40062526
519459,0.05489427
519460,0.2660288
519461,0.3681274
519462,0.39130864
519463,0.32462114
519464,0.20133427
519465,0.47538015
519466,0.30214322
519467,0.404404
519468,0.1522338
519469,0.44214922
519470,0.29064366
519471,0.37319073
519472,0.5257945
519473,0.37768406
519474,0.45039144
519475,0.50290996
519476,0.41731343
519477,0.13137653
519478,0.33135432
519479,0.35372314
519480,0.5251402
519481,0.36979172
519482,0.4069841
519483,0.2998532
519484,0.29256833
519485,0.40395355
519486,0.18218629
519487,0.4486337
519488,0.28501943
519489,0.4756456
519490,0.35435995
519491,0.293916
519492,0.55236125
519493,0.23397604
519494,0.24343917
519495,0.33192503
519496,0.43226552
519497,0.0772675
519498,0.054599255
519499,0.40954858
519500,0.20382634
519501,0.039628476
519502,0.27462685
519503,0.2453251
519504,0.3126909
519505,0.6920798
519506,0.23317814
519507,0.62562895
519508,0.5922502
519509,0.4769445
519510,0.18426704
519511,0.36251166
519512,0.33428407
519513,0.3009587
519514,0.16443604
519515,0.44347054
519516,0.5507096
519517,0.15111864
519518,0.37534565
519519,0.051785797
519520,0.27268195
519521,0.37427896
519522,0.13051912
519523,0.59261036
519524,0.15098463
519525,0.26649183
519526,0.29310912
519527,0.3560187
519528,0.30820683
519529,0.46921608
519530,0.25884622
519531,0.19010873
519532,0.3723151
519533,0.42769042
519534,0.6269717
519535,0.29550976
519536,0.046268314
519537,0.038220525
519538,0.05582151
519539,0.49364394
519540,0.33980137
519541,0.8607055
519542,0.5272328
519543,0.25029922
519544,0.36045057
519545,0.33504307
519546,0.14595023
519547,0.48364452
519548,0.46018213
519549,0.44183496
519550,0.09159863
519551,0.30255643
519552,0.81468177
519553,0.29958707
519554,0.3957395
519555,0.5519195
519556,0.4822079
519557,0.5643375
519558,0.09128624
519559,0.21729265
519560,0.63443476
519561,0.41787112
519562,0.37354964
519563,0.29234853
519564,0.12657796
519565,0.13493592
519566,0.2972039
519567,0.4640803
519568,0.14433053
519569,0.08906412
519570,0.09257698
519571,0.25674692
519572,0.35737726
519573,0.35252708
519574,0.41500664
519575,0.30233485
519576,0.5543841
519577,0.5839164
519578,0.20537397
519579,0.5028925
519580,0.22078186
519581,0.35295853
519582,0.23140562
519583,0.6244012
519584,0.48479775
519585,0.4369743
519586,0.4523109
519587,0.26285017
519588,0.4769042
519589,0.32102197
519590,0.14184353
519591,0.14407417
519592,0.43925196
519593,0.24117282
519594,0.22183353
519595,0.44910294
519596,0.306076
519597,0.37761757
519598,0.16997682
519599,0.7256238
519600,0.4931863
519601,0.071009606
519602,0.52748185
519603,0.3669043
519604,0.27009857
519605,0.15827909
519606,0.33628315
519607,0.49201804
519608,0.2534113
519609,0.06541368
519610,0.3061903
519611,0.12710243
519612,0.20526586
519613,0.4087776
519614,0.45955086
519615,0.5143973
519616,0.05112827
519617,0.62511325
519618,0.18013759
519619,0.30442896
519620,0.55811393
519621,0.4720581
519622,0.48707563
519623,0.5532228
519624,0.5680095
519625,0.3018641
519626,0.18460828
519627,0.18580392
519628,0.37147754
519629,0.52036256
519630,0.33659488
519631,0.2929181
519632,0.23512495
519633,0.1892561
519634,0.10533817
519635,0.12836896
519636,0.36111692
519637,0.38670424
519638,0.25762978
519639,0.3888731
519640,0.5270364
519641,0.47004664
519642,0.29485095
519643,0.6640936
519644,0.3099784
519645,0.10165891
519646,0.04840836
519647,0.06979519
519648,0.6004957
519649,0.49214858
519650,0.2605661
519651,0.43494982
519652,0.46496224
519653,0.24844767
519654,0.4711333
519655,0.3956727
519656,0.20523597
519657,0.58953404
519658,0.14123303
519659,0.36055028
519660,0.2506224
519661,0.19460055
519662,0.37713233
519663,0.11083545
519664,0.57358855
519665,0.26590055
519666,0.49770582
519667,0.55652404
519668,0.17182997
519669,0.49813986
519670,0.44246283
519671,0.65697026
519672,0.26415414
519673,0.55801916
519674,0.3851784
519675,0.06696394
519676,0.1263353
519677,0.2027709
519678,0.52299607
519679,0.27194887
519680,0.12892705
519681,0.4637808
519682,0.51188195
519683,0.18452679
519684,0.42149174
519685,0.4048469
519686,0.423629
519687,0.18432383
519688,0.4714346
519689,0.16683844
519690,0.73989487
519691,0.62825644
519692,0.14182884
519693,0.16368832
519694,0.5328625
519695,0.75837183
519696,0.57078886
519697,0.22613539
519698,0.31335413
519699,0.108868554
519700,0.32330322
519701,0.4457098
519702,0.22848536
519703,0.5971898
519704,0.35243917
519705,0.13116005
519706,0.25266695
519707,0.4930774
519708,0.05458036
519709,0.38499215
519710,0.4371356
519711,0.32283157
519712,0.39918044
519713,0.7729558
519714,0.3382074
519715,0.37497374
519716,0.41426456
519717,0.24385053
519718,0.1554858
519719,0.20749918
519720,0.26285923
519721,0.5636783
519722,0.4684782
519723,0.4477738
519724,0.3635844
519725,0.26760775
519726,0.394768
519727,0.36189198
519728,0.27976283
519729,0.26206714
519730,0.5165131
519731,0.22665052
519732,0.2423969
519733,0.4446413
519734,0.4385766
519735,0.55630016
519736,0.62007654
519737,0.56869173
519738,0.4495136
519739,0.54053396
519740,0.17289025
519741,0.12769768
519742,0.4877025
519743,0.3622104
519744,0.26668024
519745,0.25645816
519746,0.54899585
519747,0.29086587
519748,0.31174073
519749,0.15111268
519750,0.35977885
519751,0.34989592
519752,0.10779567
519753,0.45389092
519754,0.66253436
519755,0.5001629
519756,0.34965488
519757,0.36358318
519758,0.28883386
519759,0.04165578
519760,0.23339155
519761,0.17928573
519762,0.2846705
519763,0.44186983
519764,0.24080601
519765,0.28844175
519766,0.03930223
519767,0.36251786
519768,0.5815488
519769,0.41018936
519770,0.45284992
519771,0.297193
519772,0.31546977
519773,0.39452818
519774,0.38651717
519775,0.54784364
519776,0.2140468
519777,0.05457717
519778,0.13754013
519779,0.12741788
519780,0.4783975
519781,0.46470988
519782,0.6285236
519783,0.27035278
519784,0.41875136
519785,0.15226433
519786,0.18069091
519787,0.13467947
519788,0.21163878
519789,0.41042614
519790,0.5394875
519791,0.2755563
519792,0.36982194
519793,0.40492532
519794,0.44733137
519795,0.13244691
519796,0.45596611
519797,0.5555635
519798,0.40451807
519799,0.34245664
519800,0.38084012
519801,0.3712836
519802,0.42942
519803,0.38778424
519804,0.40362543
519805,0.5751264
519806,0.36230937
519807,0.13746665
519808,0.2126763
519809,0.2835089
519810,0.29334116
519811,0.41616234
519812,0.5650562
519813,0.4822449
519814,0.3276787
519815,0.3278844
519816,0.72720873
519817,0.19871487
519818,0.31518245
519819,0.6359923
519820,0.35550815
519821,0.5008462
519822,0.07021421
519823,0.39925715
519824,0.1900963
519825,0.23311538
519826,0.11458051
519827,0.26387477
519828,0.46807587
519829,0.55633986
519830,0.19128177
519831,0.24978912
519832,0.19326332
519833,0.2702056
519834,0.24746463
519835,0.20574401
519836,0.3400894
519837,0.31462014
519838,0.12890236
519839,0.8129561
519840,0.29605538
519841,0.49437112
519842,0.40685168
519843,0.3305493
519844,0.4887484
519845,0.11444928
519846,0.44405246
519847,0.13105777
519848,0.16711894
519849,0.5113177
519850,0.6158134
519851,0.45495808
519852,0.17446686
519853,0.104925305
519854,0.41604796
519855,0.4010768
519856,0.54342586
519857,0.42951277
519858,0.29100597
519859,0.7574183
519860,0.32187214
519861,0.27002183
519862,0.54610044
519863,0.45309797
519864,0.12080091
519865,0.20277545
519866,0.2897229
519867,0.26084805
519868,0.24618776
519869,0.40264556
519870,0.2603559
519871,0.30735767
519872,0.44745022
519873,0.40919647
519874,0.7207179
519875,0.18786408
519876,0.20619877
519877,0.37099892
519878,0.4316084
519879,0.28755045
519880,0.45622677
519881,0.35307422
519882,0.2942719
519883,0.5857601
519884,0.36918598
519885,0.31200814
519886,0.49822617
519887,0.28530684
519888,0.64989734
519889,0.16033013
519890,0.13009188
519891,0.4088175
519892,0.33243522
519893,0.47095045
519894,0.29132017
519895,0.36470732
519896,0.36284113
519897,0.11077461
519898,0.49318358
519899,0.4476968
519900,0.3777061
519901,0.32416153
519902,0.29026026
519903,0.3215348
519904,0.55772483
519905,0.46802056
519906,0.80552053
519907,0.58359236
519908,0.2716566
519909,0.38395447
519910,0.094973534
519911,0.4680044
519912,0.46479902
519913,0.36558494
519914,0.35041386
519915,0.11738013
519916,0.5873704
519917,0.06559363
519918,0.46582788
519919,0.5768142
519920,0.38104966
519921,0.22215797
519922,0.49730048
519923,0.3138256
519924,0.1986323
519925,0.4221547
519926,0.4216829
519927,0.6479995
519928,0.525924
519929,0.26111305
519930,0.20609927
519931,0.34515598
519932,0.41802236
519933,0.4988324
519934,0.23952377
519935,0.33501545
519936,0.29643872
519937,0.20714432
519938,0.14265582
519939,0.18485224
519940,0.47187352
519941,0.17214473
519942,0.4217854
519943,0.55308086
519944,0.41908857
519945,0.29980236
519946,0.41506627
519947,0.21098316
519948,0.37228295
519949,0.5400011
519950,0.37980825
519951,0.19274049
519952,0.24678168
519953,0.57988006
519954,0.807777
519955,0.62511015
519956,0.4191474
519957,0.37578857
519958,0.39321187
519959,0.17461303
519960,0.18313399
519961,0.036996603
519962,0.27457446
519963,0.22423725
519964,0.34432855
519965,0.3484414
519966,0.29049662
519967,0.3192369
519968,0.37680364
519969,0.25422293
519970,0.36001903
519971,0.31368774
519972,0.5144393
519973,0.36607853
519974,0.17081249
519975,0.30834287
519976,0.16665417
519977,0.36403245
519978,0.76753044
519979,0.33082455
519980,0.51113605
519981,0.5153988
519982,0.37438327
519983,0.29147473
519984,0.22884527
519985,0.26794386
519986,0.48347145
519987,0.36745995
519988,0.5609199
519989,0.31629276
519990,0.054467738
519991,0.57121503
519992,0.2570196
519993,0.53220093
519994,0.26258445
519995,0.37494642
519996,0.3638338
519997,0.22132927
519998,0.3203905
519999,0.5516908
520000,0.22226028
520001,0.762246
520002,0.13667372
520003,0.17616412
520004,0.5480838
520005,0.5416199
520006,0.22104752
520007,0.62131155
520008,0.59139323
520009,0.37193787
520010,0.19748832
520011,0.28284988
520012,0.49678972
520013,0.09092435
520014,0.31507075
520015,0.08917588
520016,0.18882205
520017,0.4714107
520018,0.46760002
520019,0.85151124
520020,0.3303519
520021,0.3071988
520022,0.3493279
520023,0.53586394
520024,0.24554615
520025,0.26256233
520026,0.19944803
520027,0.3450448
520028,0.49404502
520029,0.4686157
520030,0.5817593
520031,0.34943187
520032,0.6681683
520033,0.50134444
520034,0.23929425
520035,0.3684587
520036,0.4724515
520037,0.36591825
520038,0.473995
520039,0.35503697
520040,0.33742747
520041,0.59621793
520042,0.31788835
520043,0.12513703
520044,0.2247679
520045,0.30607995
520046,0.29932448
520047,0.33564615
520048,0.22273836
520049,0.056200117
520050,0.24724782
520051,0.66938555
520052,0.37195516
520053,0.37465706
520054,0.38001233
520055,0.54190993
520056,0.26981932
520057,0.26728514
520058,0.6489018
520059,0.6485959
520060,0.1716063
520061,0.426781
520062,0.41376004
520063,0.5631701
520064,0.35914743
520065,0.14739981
520066,0.14118105
520067,0.28082347
520068,0.2894152
520069,0.17886166
520070,0.321217
520071,0.12531748
520072,0.33929357
520073,0.13421309
520074,0.5505049
520075,0.20113638
520076,0.5571048
520077,0.758584
520078,0.3676265
520079,0.38129145
520080,0.35575798
520081,0.4665006
520082,0.03989792
520083,0.49611485
520084,0.2539325
520085,0.22264354
520086,0.17555866
520087,0.22144112
520088,0.36154097
520089,0.35991114
520090,0.34208855
520091,0.21170408
520092,0.03967151
520093,0.40422395
520094,0.36490327
520095,0.085050315
520096,0.39920416
520097,0.2704531
520098,0.041121542
520099,0.36746278
520100,0.6035723
520101,0.18173203
520102,0.49844515
520103,0.30224952
520104,0.31582117
520105,0.2655139
520106,0.29547095
520107,0.39731455
520108,0.36116934
520109,0.13683015
520110,0.25417477
520111,0.15887779
520112,0.3922064
520113,0.38729668
520114,0.39223093
520115,0.322967
520116,0.06985542
520117,0.21370076
520118,0.6164414
520119,0.47409195
520120,0.3917519
520121,0.31860065
520122,0.10953355
520123,0.1306006
520124,0.5294934
520125,0.15420325
520126,0.5099765
520127,0.22165719
520128,0.3609184
520129,0.36325347
520130,0.4712829
520131,0.34053347
520132,0.3618312
520133,0.36780524
520134,0.25983453
520135,0.29529417
520136,0.1840191
520137,0.46301425
520138,0.526831
520139,0.33297122
520140,0.3632416
520141,0.30884597
520142,0.42170954
520143,0.27129203
520144,0.34202057
520145,0.32842198
520146,0.21611185
520147,0.46952432
520148,0.12899652
520149,0.17442442
520150,0.6241006
520151,0.36740533
520152,0.49548244
520153,0.03372392
520154,0.56838
520155,0.39332542
520156,0.3010259
520157,0.3496207
520158,0.8089462
520159,0.32945916
520160,0.3340665
520161,0.17823127
520162,0.33771792
520163,0.22722276
520164,0.47185034
520165,0.26505628
520166,0.49516696
520167,0.4210545
520168,0.38416705
520169,0.39006898
520170,0.43418455
520171,0.22063501
520172,0.22134477
520173,0.39183804
520174,0.11989221
520175,0.33471283
520176,0.18746091
520177,0.1929986
520178,0.33963668
520179,0.40305632
520180,0.36340725
520181,0.2602997
520182,0.29833657
520183,0.49133343
520184,0.58384824
520185,0.38642985
520186,0.29540032
520187,0.40705857
520188,0.36451867
520189,0.11653902
520190,0.15797028
520191,0.17303526
520192,0.18456523
520193,0.3392253
520194,0.3250273
520195,0.2444649
520196,0.4924464
520197,0.24780709
520198,0.5701803
520199,0.54789704
520200,0.69044936
520201,0.3479185
520202,0.11411144
520203,0.088041216
520204,0.27996588
520205,0.27668336
520206,0.29927492
520207,0.3392185
520208,0.18647087
520209,0.47057974
520210,0.29138827
520211,0.14816958
520212,0.19188239
520213,0.37262756
520214,0.21987821
520215,0.47726288
520216,0.31532574
520217,0.37018245
520218,0.068176866
520219,0.22673714
520220,0.308144
520221,0.44948772
520222,0.36002332
520223,0.2918945
520224,0.3416555
520225,0.45906165
520226,0.2950955
520227,0.23832262
520228,0.4969662
520229,0.7388844
520230,0.63814294
520231,0.35763454
520232,0.82635176
520233,0.27935082
520234,0.17114717
520235,0.053061962
520236,0.22234866
520237,0.22551197
520238,0.2982721
520239,0.29457623
520240,0.593756
520241,0.13166018
520242,0.65249693
520243,0.5427529
520244,0.31276885
520245,0.6918424
520246,0.49285483
520247,0.58084464
520248,0.49623412
520249,0.56711847
520250,0.30102086
520251,0.62810683
520252,0.49090317
520253,0.17752357
520254,0.26533717
520255,0.35378912
520256,0.30163425
520257,0.72793293
520258,0.49893472
520259,0.08745718
520260,0.33412436
520261,0.32746744
520262,0.03278327
520263,0.41355416
520264,0.70822376
520265,0.64950377
520266,0.18382835
520267,0.24321201
520268,0.2371335
520269,0.413579
520270,0.29322317
520271,0.3098648
520272,0.30244926
520273,0.43788594
520274,0.44625044
520275,0.46549782
520276,0.30428407
520277,0.41037315
520278,0.55464464
520279,0.31112713
520280,0.42929095
520281,0.76182765
520282,0.4257363
520283,0.04839453
520284,0.18699595
520285,0.3804334
520286,0.2900961
520287,0.3732651
520288,0.5193187
520289,0.5586554
520290,0.27190572
520291,0.55125284
520292,0.3558077
520293,0.34506086
520294,0.49349964
520295,0.5490261
